gender,seniorcitizen,dependents,tenure,phoneservice,multiplelines,internetservice,contract,monthlycharges,churn
male,1,no,25,yes,yes,fiber_optic,one_year,89.05,yes
female,1,no,11,yes,yes,fiber_optic,month-to-month,104.05,yes
female,0,yes,0,yes,no,dsl,two_year,20.0,no
male,0,no,16,yes,no,fiber_optic,month-to-month,69.95,no
male,0,no,71,yes,yes,fiber_optic,one_year,98.65,no
female,0,no,39,no,no,dsl,month-to-month,41.1,no
female,0,no,28,no,no,dsl,month-to-month,35.75,no
male,0,no,45,yes,no,dsl,month-to-month,50.9,no
female,1,no,65,yes,yes,fiber_optic,month-to-month,109.4,no
female,0,no,72,yes,yes,fiber_optic,two_year,97.7,no
male,0,yes,68,yes,no,dsl,two_year,19.95,no
male,0,yes,71,yes,yes,dsl,two_year,24.35,no
male,0,no,1,yes,no,dsl,month-to-month,20.55,no
male,0,no,37,yes,no,dsl,two_year,65.6,no
male,0,no,32,yes,yes,dsl,one_year,72.8,no
female,0,yes,36,yes,no,dsl,month-to-month,51.05,no
male,0,yes,68,yes,no,fiber_optic,two_year,95.1,no
male,1,no,53,no,no,dsl,month-to-month,54.45,yes
female,0,yes,3,yes,no,fiber_optic,month-to-month,69.55,no
female,0,no,42,yes,yes,dsl,month-to-month,66.4,no
female,0,no,11,yes,no,dsl,month-to-month,44.05,yes
male,1,no,29,yes,yes,fiber_optic,month-to-month,94.45,yes
male,0,no,22,yes,yes,fiber_optic,month-to-month,83.05,no
male,0,no,72,yes,yes,fiber_optic,two_year,104.8,no
female,0,no,42,yes,no,dsl,one_year,67.7,no
male,0,no,20,yes,no,dsl,month-to-month,51.8,no
female,1,no,60,yes,yes,fiber_optic,month-to-month,105.9,no
male,0,yes,1,yes,no,dsl,month-to-month,19.75,no
male,0,no,12,yes,yes,fiber_optic,month-to-month,96.05,yes
female,0,yes,70,yes,yes,dsl,two_year,66.0,no
female,0,no,9,yes,no,dsl,month-to-month,45.15,yes
male,0,no,4,yes,no,dsl,month-to-month,63.75,no
female,0,yes,56,yes,yes,dsl,one_year,68.75,no
female,0,no,41,yes,yes,dsl,month-to-month,74.65,no
male,0,no,69,yes,yes,fiber_optic,one_year,105.2,no
female,0,no,67,yes,no,dsl,one_year,72.35,no
female,0,no,3,yes,no,dsl,month-to-month,19.6,no
female,0,yes,53,yes,no,dsl,one_year,60.6,no
male,0,no,35,yes,yes,fiber_optic,month-to-month,95.5,no
female,0,yes,31,yes,yes,fiber_optic,month-to-month,86.55,yes
female,1,no,54,yes,no,dsl,two_year,18.95,no
female,1,no,3,yes,no,fiber_optic,month-to-month,80.4,yes
female,1,no,65,no,no,dsl,two_year,53.5,no
female,0,no,8,yes,no,fiber_optic,month-to-month,75.6,no
female,1,no,18,yes,no,fiber_optic,month-to-month,73.55,no
male,0,yes,52,yes,yes,dsl,two_year,24.8,no
male,0,no,42,yes,yes,fiber_optic,month-to-month,79.9,no
female,0,no,34,yes,yes,dsl,month-to-month,60.85,no
female,0,no,72,yes,yes,fiber_optic,one_year,109.15,no
male,1,yes,38,yes,yes,fiber_optic,month-to-month,101.15,no
female,1,no,16,yes,yes,fiber_optic,month-to-month,84.75,yes
female,1,no,53,yes,no,fiber_optic,month-to-month,73.8,no
male,0,no,67,yes,yes,dsl,two_year,24.85,no
female,0,no,1,yes,no,fiber_optic,month-to-month,81.1,yes
male,0,no,1,yes,no,dsl,month-to-month,44.7,yes
female,0,no,40,no,no,dsl,one_year,54.55,no
male,1,no,32,yes,yes,fiber_optic,month-to-month,106.35,yes
female,0,no,60,yes,yes,fiber_optic,month-to-month,106.15,no
female,0,no,7,yes,yes,fiber_optic,month-to-month,75.1,yes
female,1,no,72,yes,yes,fiber_optic,two_year,96.6,no
male,0,no,1,yes,yes,dsl,month-to-month,54.35,yes
male,0,no,1,yes,yes,dsl,month-to-month,54.3,no
female,0,no,51,yes,no,dsl,one_year,60.5,no
male,0,no,1,yes,yes,fiber_optic,month-to-month,74.6,yes
male,0,no,67,yes,no,dsl,two_year,19.8,no
female,0,yes,12,no,no,dsl,one_year,33.15,no
male,0,no,21,yes,yes,fiber_optic,month-to-month,106.1,yes
female,0,yes,67,yes,no,dsl,one_year,50.55,no
female,0,no,72,no,no,dsl,two_year,54.2,yes
female,1,no,1,no,no,dsl,month-to-month,24.8,yes
female,0,yes,23,yes,yes,dsl,two_year,25.6,no
female,0,yes,1,yes,no,fiber_optic,month-to-month,73.6,yes
male,0,no,10,yes,yes,dsl,month-to-month,54.5,no
male,0,no,23,yes,no,dsl,one_year,20.15,no
male,0,yes,1,yes,no,dsl,month-to-month,19.55,no
female,0,no,20,yes,yes,fiber_optic,month-to-month,82.4,yes
male,0,no,19,yes,yes,fiber_optic,month-to-month,99.95,yes
male,0,no,12,yes,no,fiber_optic,month-to-month,84.6,no
male,0,yes,71,yes,yes,fiber_optic,two_year,106.0,yes
male,0,no,72,yes,yes,dsl,two_year,25.85,no
male,0,no,60,yes,yes,fiber_optic,month-to-month,95.75,yes
male,0,yes,29,yes,no,dsl,month-to-month,20.65,no
male,0,yes,13,yes,no,dsl,one_year,20.0,no
female,0,no,8,yes,no,dsl,one_year,58.2,no
male,0,no,59,yes,yes,dsl,two_year,54.15,no
female,0,yes,4,yes,yes,fiber_optic,month-to-month,84.05,yes
male,1,no,32,yes,yes,fiber_optic,month-to-month,96.15,yes
male,0,no,50,yes,yes,fiber_optic,one_year,103.95,no
male,0,no,27,yes,no,dsl,month-to-month,19.4,no
female,0,no,9,yes,no,fiber_optic,month-to-month,77.65,yes
female,0,no,5,yes,yes,fiber_optic,month-to-month,85.2,yes
male,0,yes,55,yes,no,fiber_optic,month-to-month,79.4,no
male,0,no,3,yes,no,dsl,month-to-month,49.15,yes
male,0,no,20,yes,yes,fiber_optic,month-to-month,85.25,yes
female,0,yes,72,yes,no,dsl,two_year,19.7,no
male,1,no,8,no,no,dsl,month-to-month,29.4,yes
female,0,no,20,yes,no,dsl,one_year,19.35,no
female,0,yes,15,yes,no,dsl,month-to-month,19.8,no
female,0,yes,2,yes,no,fiber_optic,month-to-month,73.55,yes
female,0,no,7,yes,no,dsl,month-to-month,59.5,yes
female,0,yes,42,yes,yes,fiber_optic,one_year,94.45,no
female,0,no,54,yes,no,dsl,two_year,20.5,no
male,0,yes,59,no,no,dsl,one_year,34.8,no
female,0,no,2,yes,no,fiber_optic,month-to-month,69.75,yes
male,0,yes,1,yes,no,dsl,month-to-month,19.85,no
female,0,yes,12,yes,no,dsl,month-to-month,20.1,no
male,1,no,15,yes,yes,fiber_optic,month-to-month,74.2,yes
female,0,no,68,yes,no,dsl,two_year,20.05,no
female,1,no,51,yes,no,dsl,two_year,19.6,no
male,0,no,17,no,no,dsl,month-to-month,34.4,no
male,0,yes,68,yes,no,dsl,two_year,72.95,no
male,0,yes,54,yes,yes,dsl,two_year,24.05,no
female,0,yes,16,yes,no,dsl,one_year,19.3,no
female,0,yes,72,no,no,dsl,two_year,53.65,no
male,0,no,13,yes,no,dsl,two_year,20.0,no
female,0,no,8,yes,no,dsl,month-to-month,49.4,no
male,0,no,67,yes,no,dsl,two_year,20.5,no
male,0,no,69,no,no,dsl,two_year,60.05,no
female,0,no,1,yes,no,dsl,month-to-month,44.15,no
male,0,yes,5,yes,no,fiber_optic,month-to-month,90.35,no
female,0,no,12,yes,no,dsl,month-to-month,51.25,no
male,1,no,2,yes,no,fiber_optic,month-to-month,70.1,no
female,0,no,1,yes,no,dsl,month-to-month,44.55,no
female,0,no,29,yes,no,dsl,two_year,19.4,no
female,0,no,16,yes,yes,fiber_optic,month-to-month,95.6,yes
male,0,no,72,yes,yes,fiber_optic,two_year,114.1,no
female,0,no,52,yes,yes,fiber_optic,month-to-month,102.7,no
male,0,yes,1,no,no,dsl,month-to-month,24.7,no
female,0,no,72,yes,yes,dsl,two_year,86.4,no
male,0,no,1,yes,no,fiber_optic,month-to-month,69.85,yes
male,1,yes,11,yes,no,dsl,month-to-month,54.55,no
male,0,no,9,no,no,dsl,month-to-month,24.95,no
female,0,yes,43,yes,yes,fiber_optic,month-to-month,92.55,no
male,0,yes,45,yes,yes,fiber_optic,two_year,99.7,no
male,0,yes,9,yes,no,dsl,two_year,19.6,no
male,1,no,72,yes,yes,fiber_optic,two_year,114.5,no
male,1,no,18,yes,yes,fiber_optic,month-to-month,80.55,no
female,0,no,27,yes,no,fiber_optic,month-to-month,89.2,no
male,0,yes,24,yes,no,dsl,month-to-month,70.3,no
male,0,yes,38,yes,yes,dsl,one_year,78.95,no
male,0,no,47,yes,yes,dsl,month-to-month,25.4,no
male,1,no,27,yes,yes,fiber_optic,one_year,85.9,no
female,0,yes,13,no,no,dsl,month-to-month,30.15,no
female,0,no,59,yes,yes,fiber_optic,month-to-month,83.25,no
female,0,yes,14,yes,no,dsl,month-to-month,59.45,no
male,1,no,52,yes,yes,fiber_optic,month-to-month,110.75,no
male,0,no,68,yes,yes,dsl,two_year,90.8,no
male,0,no,1,yes,yes,dsl,month-to-month,50.75,no
female,0,yes,9,yes,no,dsl,two_year,20.35,no
female,0,no,1,yes,no,dsl,month-to-month,20.5,no
male,0,no,7,yes,no,dsl,month-to-month,19.95,no
female,0,yes,61,yes,yes,dsl,one_year,79.4,no
female,0,no,9,yes,no,dsl,month-to-month,74.65,yes
female,0,no,70,yes,yes,fiber_optic,two_year,113.65,no
female,0,no,28,yes,no,dsl,month-to-month,59.55,no
male,0,no,65,yes,yes,dsl,two_year,74.2,no
male,0,yes,39,yes,yes,dsl,two_year,25.0,no
male,0,no,26,no,no,dsl,month-to-month,44.65,no
male,0,no,1,yes,no,dsl,month-to-month,48.55,yes
male,0,yes,22,yes,no,dsl,one_year,20.15,no
female,0,yes,35,yes,no,dsl,two_year,19.7,no
female,0,no,2,yes,no,dsl,month-to-month,20.05,no
female,0,yes,11,yes,no,dsl,one_year,20.0,no
male,1,no,1,yes,yes,fiber_optic,month-to-month,86.05,yes
female,0,yes,70,yes,yes,fiber_optic,two_year,113.05,no
female,0,yes,15,yes,no,fiber_optic,month-to-month,85.9,yes
female,0,no,5,yes,yes,fiber_optic,month-to-month,90.8,yes
female,0,no,7,yes,no,dsl,month-to-month,78.5,no
male,0,no,1,yes,no,dsl,month-to-month,44.45,no
female,0,no,1,yes,no,dsl,month-to-month,44.75,no
male,0,no,65,yes,yes,dsl,two_year,25.1,no
female,0,yes,24,yes,yes,dsl,two_year,78.6,no
female,0,no,23,yes,no,dsl,one_year,68.75,no
female,1,yes,32,yes,yes,fiber_optic,month-to-month,100.4,no
female,1,no,21,no,no,dsl,month-to-month,41.9,yes
male,1,no,58,yes,yes,fiber_optic,one_year,108.85,yes
female,0,no,40,yes,no,dsl,month-to-month,65.1,no
male,0,yes,12,yes,no,dsl,month-to-month,19.2,no
male,0,yes,29,no,no,dsl,month-to-month,45.0,no
male,0,no,3,yes,no,fiber_optic,month-to-month,80.35,no
female,0,no,2,no,no,dsl,month-to-month,44.6,yes
female,0,no,52,yes,yes,fiber_optic,month-to-month,94.6,no
male,0,no,66,yes,yes,fiber_optic,one_year,95.3,no
female,0,no,61,yes,yes,fiber_optic,one_year,118.6,no
female,0,yes,72,yes,yes,dsl,two_year,26.25,no
female,1,no,66,no,no,dsl,one_year,45.55,no
female,0,no,8,yes,no,dsl,month-to-month,19.2,no
male,0,no,63,yes,no,dsl,one_year,20.5,no
female,0,no,71,yes,yes,dsl,two_year,25.05,no
female,0,no,10,yes,no,dsl,month-to-month,54.25,no
male,0,yes,30,yes,no,fiber_optic,month-to-month,82.05,no
male,1,no,14,yes,no,dsl,one_year,19.65,no
female,0,yes,64,yes,yes,fiber_optic,two_year,110.3,no
male,0,no,30,yes,no,dsl,one_year,19.8,no
female,0,yes,5,yes,no,dsl,month-to-month,51.0,no
female,0,yes,16,yes,no,dsl,month-to-month,20.4,no
male,0,no,24,yes,no,dsl,month-to-month,54.95,no
female,0,no,1,yes,no,dsl,month-to-month,20.15,no
male,0,yes,34,yes,no,fiber_optic,month-to-month,78.3,yes
male,0,yes,3,yes,no,fiber_optic,month-to-month,89.85,no
female,0,yes,30,yes,yes,fiber_optic,month-to-month,107.5,no
female,1,no,27,yes,yes,fiber_optic,month-to-month,85.25,yes
female,1,no,68,yes,yes,fiber_optic,one_year,96.55,yes
female,0,yes,70,yes,yes,fiber_optic,two_year,115.15,no
male,0,no,17,no,no,dsl,month-to-month,49.8,no
male,0,no,72,yes,yes,fiber_optic,two_year,109.75,no
female,0,yes,68,yes,yes,dsl,two_year,88.0,no
male,0,no,71,yes,yes,fiber_optic,two_year,108.05,yes
male,0,yes,57,yes,no,fiber_optic,one_year,97.55,no
female,0,yes,48,yes,no,dsl,two_year,20.2,no
female,0,no,69,yes,no,fiber_optic,one_year,106.4,no
female,0,yes,30,yes,no,dsl,one_year,19.55,no
female,0,no,1,yes,no,fiber_optic,month-to-month,73.5,yes
female,0,no,1,yes,no,fiber_optic,month-to-month,71.1,yes
female,0,yes,43,yes,yes,dsl,one_year,24.45,no
male,1,no,16,yes,no,dsl,month-to-month,54.55,no
female,0,no,31,yes,no,dsl,one_year,20.95,no
male,0,no,72,yes,yes,fiber_optic,two_year,108.4,no
female,0,yes,12,yes,yes,dsl,two_year,25.25,no
female,0,yes,68,yes,yes,dsl,one_year,78.45,no
female,0,no,2,yes,yes,dsl,month-to-month,49.4,yes
male,0,no,20,yes,no,fiber_optic,month-to-month,108.2,no
female,1,no,10,yes,no,fiber_optic,month-to-month,84.6,yes
male,0,yes,18,no,no,dsl,one_year,46.4,no
male,0,no,5,yes,yes,fiber_optic,month-to-month,104.1,yes
male,0,no,1,yes,yes,fiber_optic,month-to-month,101.45,yes
female,0,no,54,yes,no,dsl,two_year,20.05,no
male,0,no,1,yes,no,dsl,month-to-month,45.65,yes
male,0,no,9,yes,yes,fiber_optic,month-to-month,95.5,yes
female,1,no,31,no,no,dsl,one_year,50.4,no
female,0,no,24,no,no,dsl,month-to-month,54.15,yes
male,0,no,24,yes,yes,fiber_optic,month-to-month,84.85,no
female,0,no,68,yes,no,dsl,two_year,64.1,no
female,0,no,2,yes,no,fiber_optic,month-to-month,70.95,yes
male,0,no,2,no,no,dsl,month-to-month,24.3,no
female,0,no,67,yes,no,dsl,one_year,20.85,no
male,0,no,18,yes,yes,fiber_optic,month-to-month,94.75,no
male,0,no,2,yes,no,fiber_optic,month-to-month,76.4,yes
male,0,no,72,yes,yes,fiber_optic,two_year,108.95,no
female,0,yes,5,no,no,dsl,month-to-month,25.05,no
male,0,no,1,yes,no,dsl,month-to-month,50.15,no
female,0,no,56,yes,no,dsl,one_year,60.25,no
male,0,no,1,yes,no,dsl,month-to-month,42.9,yes
male,1,no,12,yes,no,fiber_optic,month-to-month,83.8,yes
female,1,no,5,yes,no,fiber_optic,month-to-month,69.35,no
male,0,yes,72,yes,yes,fiber_optic,two_year,105.25,no
female,0,no,27,yes,no,fiber_optic,one_year,101.9,no
male,1,no,15,yes,yes,fiber_optic,month-to-month,80.2,yes
male,0,yes,56,yes,no,dsl,one_year,21.2,no
female,1,no,41,yes,yes,fiber_optic,month-to-month,104.4,no
female,1,no,47,yes,yes,fiber_optic,month-to-month,99.7,no
male,0,no,42,yes,yes,fiber_optic,month-to-month,106.15,yes
male,1,no,30,yes,yes,fiber_optic,month-to-month,90.5,no
male,0,yes,65,yes,yes,dsl,two_year,84.2,no
male,0,yes,15,yes,yes,fiber_optic,month-to-month,91.0,no
female,1,no,72,yes,yes,fiber_optic,two_year,78.5,no
female,0,no,2,no,no,dsl,month-to-month,45.25,yes
male,0,no,9,yes,no,fiber_optic,month-to-month,94.85,yes
male,0,no,47,yes,yes,fiber_optic,one_year,103.1,no
male,0,no,10,yes,no,dsl,month-to-month,19.75,no
male,0,no,43,yes,yes,fiber_optic,month-to-month,101.4,yes
female,0,no,16,no,no,dsl,month-to-month,49.95,yes
male,0,no,1,yes,yes,dsl,month-to-month,60.1,yes
female,0,yes,52,yes,yes,fiber_optic,one_year,101.25,no
male,0,yes,71,yes,yes,dsl,two_year,89.9,no
male,0,no,1,yes,yes,fiber_optic,month-to-month,95.45,yes
male,0,no,52,yes,no,fiber_optic,two_year,106.3,no
male,1,no,32,yes,no,fiber_optic,month-to-month,80.3,yes
female,0,yes,72,no,no,dsl,two_year,60.0,no
female,0,no,1,yes,no,dsl,month-to-month,48.6,no
female,0,no,2,yes,no,dsl,month-to-month,19.5,no
female,0,no,10,yes,no,dsl,month-to-month,21.2,no
female,0,yes,72,yes,yes,dsl,two_year,85.9,no
female,0,no,72,yes,yes,dsl,two_year,64.75,no
male,0,yes,40,yes,yes,fiber_optic,month-to-month,81.2,no
female,0,yes,51,yes,no,fiber_optic,month-to-month,79.15,no
female,0,no,26,no,no,dsl,one_year,47.85,no
male,0,no,49,yes,yes,dsl,one_year,84.35,yes
male,0,no,10,yes,yes,fiber_optic,month-to-month,74.15,yes
male,0,yes,11,yes,yes,fiber_optic,month-to-month,74.35,yes
female,0,no,42,yes,yes,dsl,one_year,60.15,no
female,1,no,36,yes,yes,fiber_optic,month-to-month,91.95,no
male,0,no,72,yes,yes,dsl,two_year,25.4,no
female,0,no,11,yes,yes,fiber_optic,month-to-month,97.85,yes
male,0,no,23,yes,yes,fiber_optic,month-to-month,74.95,yes
male,0,yes,6,yes,no,dsl,month-to-month,19.7,no
male,0,yes,1,yes,yes,fiber_optic,month-to-month,74.5,yes
male,0,no,3,yes,no,fiber_optic,month-to-month,69.6,no
female,1,no,2,yes,no,fiber_optic,month-to-month,81.5,no
male,0,no,5,yes,no,dsl,month-to-month,63.95,no
male,0,no,3,no,no,dsl,month-to-month,24.75,yes
male,0,no,2,yes,yes,fiber_optic,month-to-month,90.75,no
male,0,yes,42,yes,no,dsl,month-to-month,54.5,no
female,0,no,19,yes,yes,fiber_optic,month-to-month,86.85,no
female,0,no,21,yes,yes,fiber_optic,month-to-month,99.85,no
female,0,no,21,no,no,dsl,month-to-month,28.5,no
female,0,no,60,yes,no,dsl,one_year,70.15,no
male,0,yes,13,yes,no,fiber_optic,month-to-month,78.3,no
male,1,no,49,yes,no,dsl,two_year,49.8,no
male,0,no,51,no,no,dsl,month-to-month,30.05,no
female,0,no,53,yes,no,fiber_optic,one_year,106.1,yes
female,0,no,4,yes,no,dsl,month-to-month,50.7,yes
female,0,yes,38,yes,no,dsl,month-to-month,54.5,no
female,0,no,2,yes,no,dsl,month-to-month,20.1,no
male,1,no,1,yes,yes,fiber_optic,month-to-month,74.3,no
female,0,no,49,yes,yes,dsl,one_year,71.8,no
female,0,no,36,yes,no,fiber_optic,month-to-month,80.4,no
male,0,no,57,yes,no,dsl,two_year,20.75,no
female,0,no,13,no,no,dsl,month-to-month,31.65,no
female,0,no,33,yes,yes,fiber_optic,month-to-month,104.4,yes
female,0,yes,32,yes,no,dsl,month-to-month,76.3,no
male,0,no,54,yes,yes,fiber_optic,month-to-month,89.4,no
female,0,yes,26,yes,no,fiber_optic,two_year,105.45,no
male,0,yes,29,yes,no,fiber_optic,month-to-month,70.75,yes
female,0,yes,1,yes,no,dsl,month-to-month,20.05,no
female,0,no,35,yes,no,dsl,month-to-month,19.25,no
female,0,no,13,no,no,dsl,month-to-month,31.05,yes
female,0,yes,26,no,no,dsl,month-to-month,45.8,no
male,0,yes,53,yes,no,dsl,one_year,20.2,no
female,1,no,8,yes,no,fiber_optic,month-to-month,94.45,yes
female,0,no,1,yes,no,dsl,month-to-month,19.95,no
male,0,no,41,yes,no,fiber_optic,two_year,99.65,no
female,0,yes,46,yes,no,fiber_optic,one_year,105.2,yes
female,0,no,14,yes,no,dsl,one_year,55.7,no
male,0,no,51,yes,yes,dsl,two_year,24.75,no
female,0,no,25,yes,yes,dsl,month-to-month,78.35,no
male,0,no,66,yes,yes,dsl,two_year,68.75,no
male,0,yes,63,no,no,dsl,one_year,40.6,no
female,0,no,1,yes,no,dsl,month-to-month,44.45,yes
male,0,no,53,no,no,dsl,month-to-month,46.3,no
female,0,yes,21,yes,no,fiber_optic,month-to-month,74.05,yes
male,0,yes,72,yes,yes,dsl,two_year,25.55,no
male,0,no,1,yes,no,dsl,month-to-month,20.2,no
female,0,yes,68,yes,yes,dsl,two_year,85.3,no
male,0,no,35,no,no,dsl,one_year,53.15,no
female,0,no,23,yes,no,dsl,month-to-month,54.25,no
female,1,no,1,yes,no,fiber_optic,month-to-month,86.0,yes
female,0,no,48,yes,yes,dsl,one_year,69.55,no
male,0,yes,4,no,no,dsl,month-to-month,38.55,no
male,0,yes,45,yes,yes,dsl,one_year,78.75,no
female,0,no,65,yes,no,dsl,month-to-month,55.15,no
female,0,yes,48,no,no,dsl,two_year,39.4,no
female,0,no,70,yes,no,dsl,one_year,19.7,no
male,0,no,1,yes,no,dsl,month-to-month,44.0,no
male,0,no,15,yes,no,dsl,month-to-month,19.45,no
male,0,no,52,yes,yes,dsl,one_year,81.4,no
female,0,no,50,no,no,dsl,two_year,39.7,no
female,0,no,5,yes,no,fiber_optic,month-to-month,96.25,yes
female,0,no,69,yes,yes,fiber_optic,two_year,110.5,no
male,0,no,1,no,no,dsl,month-to-month,24.45,yes
male,0,no,15,yes,no,dsl,one_year,19.8,no
female,0,no,24,yes,yes,fiber_optic,month-to-month,79.65,no
female,0,no,9,yes,no,fiber_optic,month-to-month,90.8,yes
male,0,yes,72,yes,yes,fiber_optic,two_year,114.55,no
male,1,no,16,yes,no,fiber_optic,month-to-month,69.65,no
female,0,no,19,no,no,dsl,one_year,44.85,yes
